student_id,gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,final_exam_score
1877,Male,18,10.8,74.8,70.2,Bachelors,High,Yes,Yes,8.5,No,No,1.2,Medium,70.3
1878,Male,15,17.8,97.8,64.3,High School,High,Yes,Yes,6.0,No,Yes,2.9,Medium,45.9
1879,Female,19,10.8,70.4,35.0,High School,Medium,Yes,No,7.4,No,No,2.2,Medium,38.9
1880,Female,19,24.3,53.1,89.9,High School,Medium,Yes,Yes,5.1,No,No,2.0,Low,44.7
1881,Male,17,5.8,83.4,59.5,Bachelors,Medium,No,Yes,7.1,No,No,3.2,Medium,33.6
1882,Female,17,9.0,,55.7,High School,Medium,Yes,Yes,8.2,Yes,No,2.7,High,42.3
1883,Male,21,7.3,78.6,85.4,Bachelors,Medium,No,No,6.9,No,No,0.3,Low,46.6
1884,Female,16,12.3,92.7,79.7,Bachelors,Low,Yes,Yes,8.7,No,Yes,3.9,Medium,47.7
1885,Male,15,5.8,75.7,69.1,Bachelors,Medium,No,No,8.1,No,Yes,0.5,Low,36.2
1886,Male,15,4.2,74.6,76.5,Bachelors,Low,Yes,No,7.3,Yes,No,6.3,Medium,38.9
1887,Male,22,6.5,87.6,47.7,High School,Low,Yes,No,6.7,No,No,3.5,Medium,42.3
1888,Male,17,4.4,64.9,63.8,Bachelors,Medium,Yes,No,6.3,No,No,2.5,Medium,32.8
1889,Female,15,9.7,95.2,84.4,PhD,Low,Yes,Yes,5.1,Yes,Yes,0.9,Medium,64.1
1890,Male,22,12.0,69.7,54.8,Bachelors,Medium,Yes,No,5.3,No,Yes,4.0,High,44.2
1891,Male,16,3.7,71.7,50.0,Masters,Medium,Yes,No,8.3,No,No,3.1,Medium,31.5
1892,Female,17,8.6,63.4,66.2,Bachelors,Low,Yes,Yes,9.0,No,No,3.2,Medium,40.3
1893,Female,15,19.1,69.3,66.5,Bachelors,Low,Yes,Yes,5.6,Yes,No,3.6,High,56.4
1894,Male,20,22.2,65.3,74.7,Bachelors,Low,Yes,Yes,7.1,Yes,No,4.9,Medium,66.8
1895,Male,20,16.4,50.3,44.3,Bachelors,Medium,No,No,5.0,No,No,3.9,Low,27.6
1896,Male,21,1.8,93.4,26.8,Masters,Low,Yes,No,5.7,Yes,No,8.4,Low,47.4
1897,Female,17,11.4,91.7,78.8,Bachelors,Medium,Yes,No,7.3,No,No,4.9,High,60.1
1898,Male,17,20.3,86.4,48.8,Masters,Medium,Yes,No,6.3,No,No,3.9,High,54.7
1899,Male,22,8.1,81.7,55.9,Masters,Medium,No,No,4.5,Yes,No,3.3,Medium,48.7
1900,Male,21,4.9,91.3,32.3,Masters,Low,Yes,Yes,9.2,No,No,1.5,Medium,26.1
1901,Female,15,19.5,61.4,80.3,High School,Medium,Yes,Yes,6.9,No,No,0.8,Low,60.5
1902,Male,20,21.1,81.6,70.3,High School,Medium,No,Yes,5.6,No,No,0.2,Low,42.2
1903,Female,21,10.7,54.1,69.7,Masters,Medium,Yes,Yes,7.2,Yes,Yes,4.7,High,54.9
1904,Male,19,5.0,89.7,69.6,Masters,High,Yes,Yes,6.9,Yes,No,3.1,Medium,52.0
1905,Female,20,3.4,85.7,34.1,PhD,Low,Yes,Yes,7.5,No,No,5.0,Low,25.1
1906,Male,15,13.0,65.1,50.2,High School,Low,Yes,No,6.6,No,Yes,8.0,Medium,38.0
1907,Male,15,7.3,81.1,58.2,Masters,High,No,Yes,7.4,No,No,2.9,High,48.9
1908,Male,15,10.3,50.7,53.8,Masters,High,No,No,8.2,No,Yes,1.0,High,32.1
1909,Female,16,9.7,95.6,60.9,Masters,Medium,Yes,No,5.3,No,Yes,6.0,Medium,46.7
1910,Female,22,6.3,95.3,68.7,Bachelors,Medium,Yes,Yes,6.1,No,Yes,2.7,High,40.3
1911,Male,20,3.3,81.6,80.1,High School,Low,No,Yes,8.1,No,No,2.0,High,55.6
1912,Male,21,8.3,63.4,42.8,Bachelors,High,Yes,Yes,6.3,Yes,No,1.8,High,47.7
1913,Female,17,11.7,92.3,64.9,Bachelors,Medium,Yes,No,6.9,No,No,4.6,Medium,38.5
1914,Female,22,12.0,68.9,75.7,High School,Medium,No,No,6.4,Yes,No,4.6,Medium,51.0
1915,Male,16,7.0,81.7,51.1,High School,Medium,Yes,Yes,6.5,No,Yes,6.9,High,37.5
1916,Male,22,20.8,99.2,62.1,Masters,Medium,Yes,No,6.4,No,No,1.3,Medium,44.5
1917,Female,15,5.3,79.4,72.0,High School,Medium,Yes,No,5.4,No,No,1.2,Medium,43.6
1918,Female,15,1.5,93.6,65.2,Bachelors,Low,Yes,Yes,7.6,Yes,No,3.6,High,51.4
1919,Female,15,18.3,77.2,75.1,Bachelors,Medium,Yes,No,8.4,No,No,3.9,High,59.3
1920,Female,21,11.5,85.1,66.4,PhD,Low,Yes,Yes,6.8,No,No,6.3,Medium,46.4
1921,Male,17,8.3,40.0,60.3,Bachelors,Medium,Yes,Yes,8.2,No,No,6.6,Medium,39.5
1922,Male,18,14.0,74.8,47.4,High School,Low,Yes,No,6.4,No,No,3.5,High,44.2
1923,Male,18,9.4,83.5,68.7,High School,High,No,Yes,6.3,No,No,6.9,Medium,42.1
1924,Male,21,4.1,89.7,66.5,High School,Medium,No,No,7.5,No,No,3.0,Medium,37.5
1925,Male,17,5.0,54.2,50.1,High School,Medium,Yes,No,7.6,Yes,No,3.0,Low,33.4
1926,Male,15,9.0,77.1,73.7,Masters,Medium,Yes,Yes,6.9,No,Yes,2.6,Low,40.4
1927,Male,18,7.7,91.1,84.0,Bachelors,Medium,Yes,No,7.9,No,No,1.2,Medium,48.1
1928,Female,17,18.0,85.1,55.1,High School,Medium,Yes,Yes,5.3,No,No,0.8,Medium,42.0
1929,Male,20,7.4,90.4,54.1,Masters,Medium,Yes,Yes,6.6,No,No,3.6,High,47.9
1930,Male,21,7.2,91.7,53.5,High School,Low,Yes,Yes,8.3,No,Yes,6.0,Low,24.0
1931,Female,15,6.6,90.2,39.8,High School,Medium,No,No,8.3,No,No,1.9,Low,29.3
1932,Female,21,6.2,72.9,95.1,Bachelors,High,No,No,8.1,No,Yes,6.6,Medium,53.5
1933,Female,15,6.4,67.0,58.3,High School,Low,Yes,Yes,8.3,No,No,7.8,Low,27.4
1934,Female,19,4.5,72.9,52.1,High School,High,No,Yes,6.5,Yes,Yes,2.4,High,41.3
1935,Female,18,11.7,61.1,48.1,PhD,High,Yes,No,4.8,No,No,0.6,Medium,45.0
1936,Male,17,9.8,70.2,59.2,Masters,Medium,Yes,No,6.7,No,Yes,2.6,High,52.7
1937,Male,18,9.6,69.2,54.6,Masters,Low,Yes,Yes,7.8,No,No,1.3,Medium,54.6
1938,Female,17,3.6,85.8,86.6,Bachelors,Medium,No,Yes,8.0,Yes,Yes,6.1,High,46.3
1939,Male,21,13.3,95.1,46.3,High School,High,Yes,Yes,6.3,No,Yes,3.7,Medium,45.9
1940,Male,22,14.1,,41.9,Masters,Medium,Yes,Yes,5.7,No,No,0.6,High,63.4
1941,Male,21,23.7,,73.3,Bachelors,Low,Yes,Yes,5.9,No,Yes,4.4,Medium,44.0
1942,Male,18,13.7,46.3,63.4,High School,Medium,Yes,No,6.3,No,No,6.3,High,46.5
1943,Male,19,26.3,91.5,61.7,High School,Medium,Yes,No,4.5,No,Yes,3.4,Low,34.9
1944,Male,18,6.9,54.9,73.4,Bachelors,Low,Yes,Yes,6.3,No,No,2.2,Medium,42.6
1945,Female,21,24.4,80.6,67.1,High School,Low,No,No,7.1,Yes,No,4.2,Medium,50.6
1946,Female,19,13.9,84.8,64.3,High School,Medium,Yes,Yes,6.9,No,No,8.9,High,34.5
1947,Male,18,12.9,85.1,43.9,High School,Medium,Yes,No,6.6,Yes,Yes,7.0,Medium,41.6
1948,Female,18,9.4,85.1,40.0,Bachelors,Low,Yes,Yes,6.1,No,No,1.1,Medium,39.6
1949,Male,18,8.3,88.7,54.5,High School,High,Yes,Yes,6.3,No,Yes,3.7,Medium,33.7
1950,Female,19,7.3,56.3,48.7,Bachelors,Low,Yes,Yes,6.3,No,No,1.4,Low,34.6
1951,Female,20,24.8,84.8,69.0,High School,Low,Yes,Yes,7.9,No,No,2.2,Medium,62.1
1952,Male,18,9.3,88.0,38.0,Bachelors,Low,Yes,No,7.0,Yes,Yes,7.4,Medium,18.9
1953,Female,21,14.0,72.7,58.3,High School,Low,Yes,No,10.0,No,No,3.6,Medium,21.1
1954,Female,21,15.8,78.4,62.4,Bachelors,Medium,No,Yes,6.6,No,No,1.5,High,51.9
1955,Female,18,15.7,81.6,64.4,Bachelors,Low,Yes,Yes,7.6,No,No,2.6,Low,41.6
1956,Female,22,11.8,79.0,71.0,Bachelors,High,Yes,No,6.6,No,Yes,5.3,Medium,53.6
1957,Female,16,24.1,65.7,60.1,High School,High,Yes,No,6.6,Yes,No,2.1,Low,51.2
1958,Male,22,13.4,92.5,55.0,Bachelors,Medium,Yes,No,9.0,Yes,Yes,3.8,Medium,48.5
1959,Female,17,7.2,70.0,83.7,Masters,Medium,Yes,No,8.3,No,No,2.2,Medium,50.9
1960,Female,19,8.5,70.4,60.2,,Medium,Yes,No,4.7,No,Yes,2.4,High,28.9
1961,Female,17,3.7,55.9,86.3,Bachelors,High,Yes,Yes,5.7,Yes,No,7.9,High,51.5
1962,Male,18,12.5,77.9,60.1,Bachelors,Low,Yes,No,6.8,No,No,3.6,Low,30.8
1963,Female,17,14.7,75.6,64.8,Masters,Medium,Yes,Yes,6.3,Yes,No,4.7,Medium,44.2
1964,Male,20,15.4,84.5,62.9,Bachelors,Low,Yes,No,5.0,Yes,No,3.5,Medium,42.4
1965,Female,15,13.9,92.1,68.5,PhD,Low,Yes,No,7.2,No,Yes,0.9,Medium,44.0
1966,Male,21,9.5,94.8,58.7,Bachelors,High,Yes,Yes,4.6,No,No,1.3,Medium,49.3
1967,Female,22,10.5,82.5,66.4,Bachelors,Low,Yes,Yes,7.2,Yes,No,7.8,Medium,42.6
1968,Female,19,10.5,40.5,88.0,High School,Medium,Yes,Yes,7.9,No,Yes,7.3,Medium,40.5
1969,Male,19,18.1,91.3,80.7,Bachelors,Low,Yes,No,8.1,No,No,3.4,Medium,45.9
1970,Male,20,2.7,,80.8,High School,High,Yes,Yes,6.8,No,Yes,1.7,Medium,46.0
1971,Male,16,7.9,67.2,44.9,Bachelors,Medium,Yes,No,9.0,No,No,0.7,High,39.8
1972,Female,20,5.5,75.6,47.3,High School,Low,Yes,Yes,7.4,No,No,11.8,High,29.3
1973,Female,16,29.5,87.3,68.3,Bachelors,Medium,Yes,Yes,8.1,Yes,No,1.2,Medium,70.2
1974,Male,20,20.0,62.5,76.6,Masters,Low,No,Yes,6.0,No,No,1.8,High,57.6
1975,Male,17,8.2,86.2,57.2,PhD,Low,Yes,No,9.0,No,No,2.1,High,44.3
1976,Male,20,4.2,,54.5,High School,Medium,Yes,Yes,7.0,Yes,No,1.7,Low,42.5
1977,Male,21,5.0,90.2,85.9,Masters,High,Yes,No,9.0,Yes,No,3.2,Medium,57.5
1978,Female,16,17.9,84.3,75.3,Masters,Medium,Yes,No,8.8,Yes,Yes,11.0,Medium,57.6
1979,Female,19,3.6,90.5,80.9,Masters,Low,No,No,7.3,No,No,2.9,High,50.5
1980,Male,18,10.6,74.6,58.4,Masters,Medium,No,Yes,7.5,No,No,4.0,High,47.0
1981,Female,17,16.3,82.1,57.2,High School,Medium,Yes,Yes,6.8,Yes,No,4.9,Medium,40.4
1982,Male,19,4.7,81.4,79.2,Masters,Low,Yes,Yes,5.9,No,No,5.7,Medium,41.3
1983,Female,22,10.6,43.2,61.1,Bachelors,Medium,No,Yes,7.8,No,No,3.4,High,42.9
1984,Male,15,8.2,79.2,55.8,Masters,Medium,Yes,No,7.7,Yes,Yes,1.6,Medium,44.6
1985,Female,22,7.6,77.1,51.3,High School,High,No,Yes,4.9,No,No,4.9,Medium,34.7
1986,Female,21,6.8,60.1,57.3,High School,Medium,Yes,No,6.9,Yes,Yes,8.9,Medium,17.8
1987,Male,19,17.1,41.9,78.1,High School,High,Yes,Yes,8.1,Yes,No,2.0,High,55.4
1988,Female,19,22.4,68.7,42.4,Bachelors,Medium,Yes,Yes,8.9,No,No,4.1,Medium,43.6
1989,Female,17,9.0,77.8,74.4,Bachelors,Medium,Yes,No,7.9,No,No,5.1,Low,50.7
1990,Male,16,13.0,78.2,54.4,Masters,Low,Yes,Yes,5.0,Yes,No,2.4,Low,33.5
1991,Male,19,10.7,81.8,61.8,High School,Medium,Yes,Yes,5.6,No,Yes,5.7,Medium,30.3
1992,Female,21,3.0,93.8,62.8,High School,Medium,No,No,6.6,No,No,6.9,Medium,20.7
1993,Male,16,8.8,77.0,61.7,High School,Low,Yes,Yes,8.8,No,No,4.1,Medium,42.5
1994,Male,20,2.6,59.0,60.7,High School,Medium,Yes,No,6.2,No,Yes,5.6,Medium,34.4
1995,Male,20,7.8,98.5,58.3,Bachelors,Low,Yes,Yes,8.4,No,No,2.9,High,51.5
1996,Female,21,10.4,,56.4,Masters,High,Yes,Yes,6.2,No,Yes,1.2,High,50.8
1997,Male,17,15.6,75.6,84.8,PhD,High,Yes,Yes,7.7,No,No,1.5,Medium,59.1
1998,Male,18,12.3,52.5,65.4,High School,Medium,Yes,No,5.8,Yes,No,10.0,High,42.9
1999,Female,18,17.3,88.6,63.1,High School,Medium,Yes,Yes,6.7,No,Yes,7.0,Medium,37.0
2000,Female,21,6.1,81.3,55.3,Masters,Low,No,Yes,5.5,No,No,1.4,Medium,39.9
2001,Female,22,20.8,66.1,58.9,High School,Medium,No,Yes,,No,No,1.3,Medium,50.9
2002,Male,18,22.4,83.4,55.4,Masters,Low,Yes,No,6.1,Yes,No,5.0,Medium,50.4
2003,Female,22,2.5,77.6,76.5,Bachelors,Medium,Yes,Yes,5.0,Yes,Yes,12.0,Medium,40.2
2004,Female,19,3.5,87.3,53.7,Masters,High,Yes,No,4.9,No,No,3.5,Medium,41.0
2005,Male,18,10.2,92.9,31.3,High School,Low,Yes,Yes,6.9,No,Yes,1.7,High,37.0
2006,Female,15,7.5,81.1,65.9,PhD,Low,Yes,Yes,6.4,No,Yes,5.9,Medium,52.8
2007,Male,19,8.2,71.9,60.8,PhD,Low,Yes,Yes,7.8,No,No,7.6,Low,40.8
2008,Male,20,12.2,93.5,56.2,High School,Medium,No,Yes,6.7,No,No,5.0,High,39.5
2009,Male,22,17.7,82.0,78.7,Bachelors,Low,Yes,Yes,8.5,Yes,No,4.5,Medium,55.1
2010,Female,20,5.9,74.0,24.0,Bachelors,Medium,Yes,Yes,6.5,No,No,1.4,Medium,36.7
2011,Male,15,19.3,86.5,88.6,High School,Low,Yes,No,8.3,Yes,No,6.0,Medium,64.8
2012,Male,19,6.7,73.1,80.8,PhD,Low,Yes,Yes,5.8,No,No,5.1,Low,45.1
2013,Male,20,31.7,74.9,55.6,High School,Medium,Yes,Yes,5.0,Yes,Yes,2.5,High,48.8
2014,Male,18,20.9,55.3,58.2,High School,High,Yes,Yes,5.9,No,Yes,1.1,Medium,40.3
2015,Male,18,7.2,62.2,72.6,High School,Low,No,Yes,5.5,Yes,No,2.4,High,47.1
2016,Female,21,4.3,51.9,73.0,Bachelors,Low,Yes,Yes,5.4,No,No,3.3,Medium,42.3
2017,Male,19,7.1,78.3,55.5,Masters,Low,Yes,Yes,7.5,No,No,5.3,Medium,46.0
2018,Male,20,6.5,71.0,40.7,Bachelors,Medium,Yes,Yes,6.7,Yes,No,6.0,Medium,22.5
2019,Female,18,14.5,67.7,96.7,Bachelors,Medium,Yes,Yes,7.2,No,No,3.1,Low,61.5
2020,Male,17,2.5,73.9,79.3,High School,Medium,Yes,Yes,7.7,Yes,No,2.9,Low,54.8
2021,Female,19,3.5,95.6,67.4,Masters,Medium,No,Yes,4.8,No,No,6.7,Low,21.5
2022,Male,22,14.3,72.7,67.6,,High,Yes,Yes,7.7,No,No,4.2,Low,48.6
2023,Male,19,6.3,84.8,74.3,Bachelors,Low,No,Yes,5.4,Yes,No,5.0,High,53.6
2024,Male,20,7.9,93.1,76.1,Bachelors,Low,Yes,Yes,6.3,No,Yes,2.6,High,40.5
2025,Male,15,16.3,92.4,33.7,PhD,Medium,No,Yes,4.5,No,No,6.6,Medium,35.1
2026,Male,22,18.1,91.7,59.7,Masters,Medium,Yes,Yes,7.9,No,No,2.1,Medium,59.5
2027,Female,16,20.4,61.8,58.2,Bachelors,Low,Yes,No,4.8,No,No,10.9,Medium,31.9
2028,Male,22,15.5,71.5,62.6,Bachelors,High,Yes,Yes,5.4,No,No,1.3,Low,47.2
2029,Female,18,9.3,84.7,76.6,High School,Medium,Yes,Yes,5.5,Yes,Yes,3.5,Medium,49.5
2030,Female,22,8.8,51.1,38.1,Bachelors,High,Yes,No,6.8,Yes,Yes,1.2,High,32.3
2031,Male,22,8.2,,44.8,Bachelors,High,Yes,Yes,6.8,No,No,4.8,Low,29.5
2032,Female,21,4.7,92.1,54.8,,Medium,Yes,Yes,8.1,No,No,7.1,Low,40.2
2033,Male,22,5.8,87.3,67.3,Bachelors,High,Yes,No,6.9,Yes,No,5.1,Medium,55.6
2034,Male,19,18.9,63.2,77.5,High School,Medium,Yes,Yes,8.3,Yes,No,2.5,Medium,60.2
2035,Male,21,6.7,64.1,89.5,High School,Medium,Yes,No,7.5,No,Yes,1.2,High,58.3
2036,Female,16,4.8,68.1,60.7,High School,Medium,Yes,Yes,5.8,No,No,2.4,Medium,41.1
2037,Female,15,19.8,81.6,77.5,Masters,High,Yes,Yes,6.1,Yes,Yes,5.2,Medium,72.1
2038,Male,19,11.8,80.2,75.7,PhD,Medium,No,Yes,9.0,No,No,1.5,Medium,56.0
2039,Female,21,2.1,48.1,73.1,Bachelors,Medium,Yes,No,8.6,No,Yes,0.8,High,43.0
2040,Female,21,25.1,57.9,64.6,Bachelors,Low,No,Yes,8.1,No,No,2.8,Medium,51.6
2041,Male,19,23.7,,59.0,Bachelors,High,No,No,8.2,No,No,1.2,Medium,46.7
2042,Female,19,5.0,78.3,49.0,High School,Medium,Yes,No,7.6,No,Yes,4.1,Low,21.7
2043,Female,19,9.8,82.1,48.0,High School,Medium,Yes,No,7.4,Yes,No,3.1,Low,33.3
2044,Female,21,5.5,39.8,70.2,High School,Medium,Yes,Yes,7.1,No,Yes,2.8,High,34.2
2045,Female,21,5.5,77.3,64.2,PhD,Medium,No,No,9.2,No,No,11.8,Medium,47.9
2046,Male,15,8.1,65.9,58.8,High School,Low,Yes,No,6.4,Yes,Yes,4.5,Low,42.9
2047,Male,19,14.8,76.0,75.0,Bachelors,Medium,Yes,No,7.3,No,No,0.3,High,56.5
2048,Female,18,14.8,72.3,62.0,Bachelors,Low,Yes,No,4.8,No,Yes,10.8,High,32.1
2049,Male,21,13.8,77.6,51.3,Bachelors,Low,Yes,No,5.1,No,No,3.5,Low,22.6
2050,Male,19,9.3,45.4,61.0,High School,Low,Yes,No,9.4,Yes,No,2.6,Medium,33.4
2051,Female,22,15.3,86.4,77.3,PhD,Medium,Yes,Yes,7.8,No,Yes,3.9,High,53.9
2052,Male,18,4.7,96.7,49.6,High School,Low,No,Yes,6.7,No,No,1.3,Low,30.0
2053,Male,20,11.9,49.2,68.1,PhD,Medium,Yes,No,7.1,No,No,3.0,Medium,43.3
2054,Female,15,10.6,96.3,64.2,Bachelors,High,Yes,No,5.2,No,No,6.5,Medium,48.0
2055,Male,22,8.9,51.0,53.6,Bachelors,Medium,Yes,No,6.4,Yes,Yes,2.7,High,45.4
2056,Male,16,12.2,82.7,60.6,Masters,High,Yes,Yes,5.1,No,No,2.2,Medium,47.7
2057,Female,18,2.4,90.6,41.4,Bachelors,Medium,Yes,Yes,6.6,No,No,1.9,Medium,46.2
2058,Male,21,5.6,42.6,66.6,High School,Low,Yes,No,7.9,No,Yes,5.8,High,32.9
2059,Male,22,14.1,88.7,44.5,Masters,Medium,No,Yes,7.6,No,No,4.2,High,51.9
2060,Male,18,10.4,94.7,81.1,Bachelors,Medium,Yes,No,9.1,Yes,No,10.8,Low,44.3
2061,Female,18,3.7,72.2,63.6,Bachelors,High,Yes,No,7.4,Yes,No,9.7,Low,40.2
2062,Male,15,10.3,78.7,56.4,Masters,Low,No,Yes,4.0,No,No,2.8,Medium,42.8
2063,Male,22,7.5,69.7,82.4,Bachelors,High,Yes,Yes,9.5,Yes,Yes,5.0,Medium,61.3
2064,Male,15,19.2,79.9,49.5,Bachelors,Medium,Yes,Yes,5.9,No,No,2.5,Medium,52.0
2065,Male,15,4.9,92.7,53.8,High School,High,Yes,No,7.2,No,No,2.2,Low,45.0
2066,Female,18,5.1,76.3,37.6,High School,Low,Yes,Yes,7.1,No,No,2.1,High,31.6
2067,Male,15,13.1,58.3,84.6,Bachelors,Medium,Yes,No,7.3,Yes,No,1.9,Medium,63.9
2068,Female,16,9.5,97.6,93.1,High School,Low,Yes,No,7.1,No,No,6.5,Medium,41.5
2069,Male,20,9.2,75.9,39.9,High School,High,Yes,Yes,7.1,Yes,Yes,2.2,Low,32.6
2070,Male,20,31.8,84.9,52.8,Masters,Low,Yes,Yes,5.3,No,Yes,2.5,Low,52.4
2071,Female,17,15.1,65.6,66.0,High School,Medium,Yes,Yes,10.0,Yes,Yes,4.1,Medium,39.2
2072,Male,21,8.5,80.7,57.3,High School,Medium,Yes,Yes,7.8,No,Yes,3.9,Medium,31.0
2073,Male,19,3.4,73.5,64.5,Masters,Medium,Yes,Yes,7.1,Yes,No,3.6,High,45.0
2074,Female,16,8.2,84.0,63.2,Masters,Medium,Yes,Yes,9.4,No,No,7.2,Medium,47.0
2075,Male,20,4.6,72.5,71.1,Masters,Medium,Yes,No,5.6,No,No,2.1,Medium,44.2
2076,Female,19,5.8,48.4,50.6,Bachelors,Low,Yes,No,8.1,No,No,1.9,High,42.9
2077,Female,21,5.9,79.5,67.9,Bachelors,Medium,Yes,No,6.3,No,No,0.2,Low,55.8
2078,Male,16,18.3,81.8,48.3,PhD,Medium,Yes,No,7.5,No,Yes,5.0,High,49.4
2079,Male,16,4.0,78.6,58.8,High School,Medium,Yes,No,7.6,No,No,4.9,Medium,32.3
2080,Male,17,17.3,68.3,38.9,High School,Low,Yes,No,4.0,No,Yes,6.8,Low,25.3
2081,Male,17,13.4,75.5,58.9,High School,Medium,Yes,Yes,5.1,Yes,No,2.8,Medium,42.0
2082,Male,22,13.3,90.0,56.4,Masters,High,Yes,No,9.1,No,Yes,3.1,High,51.9
2083,Female,20,5.7,91.3,79.2,High School,High,Yes,No,6.7,No,No,6.3,Medium,62.7
2084,Male,19,16.1,72.3,64.1,Bachelors,High,Yes,No,9.6,No,No,2.4,Medium,51.7
2085,Female,19,5.2,62.7,66.8,Bachelors,Medium,Yes,Yes,8.7,No,No,3.4,Medium,44.2
2086,Male,22,22.6,71.4,64.7,PhD,Low,Yes,No,6.7,No,No,7.2,Medium,48.5
2087,Male,18,18.6,60.5,33.1,High School,Medium,Yes,Yes,6.6,Yes,No,4.8,Medium,35.9
2088,Male,16,24.8,86.0,35.0,Bachelors,Low,No,Yes,9.1,Yes,No,2.7,Low,48.0
2089,Female,16,10.6,90.8,60.2,PhD,Medium,Yes,Yes,9.7,No,No,6.2,Low,38.2
2090,Male,17,9.5,57.0,69.2,High School,Low,Yes,Yes,6.6,Yes,No,3.2,High,47.0
2091,Male,20,8.1,78.8,61.5,Bachelors,High,Yes,Yes,9.0,Yes,Yes,6.3,Medium,36.0
2092,Female,18,31.4,68.4,52.0,High School,Low,Yes,Yes,8.3,No,No,4.2,Medium,60.1
2093,Female,18,14.7,80.7,61.4,High School,Low,Yes,Yes,8.6,No,Yes,2.3,Low,46.0
2094,Male,18,4.6,83.3,60.1,High School,High,Yes,No,7.1,No,No,1.4,Low,35.8
2095,Female,22,21.2,72.9,76.7,High School,Low,Yes,No,6.1,No,No,5.6,Medium,36.3
2096,Male,22,9.3,95.3,75.8,High School,Low,Yes,No,5.6,No,No,6.0,Medium,46.5
2097,Male,16,1.4,85.0,56.7,Masters,Medium,Yes,No,5.3,No,No,7.8,Medium,33.6
2098,Male,15,6.5,78.2,64.3,Bachelors,High,Yes,No,9.5,Yes,No,5.2,Medium,63.2
2099,Male,16,18.6,60.7,69.1,Bachelors,Low,Yes,Yes,7.0,No,No,3.0,Medium,58.1
2100,Male,21,13.5,85.9,71.4,Bachelors,Medium,Yes,Yes,5.5,No,No,4.1,Low,51.7
2101,Female,18,15.0,84.9,89.8,PhD,Low,Yes,Yes,8.3,No,Yes,3.6,Low,51.1
2102,Male,21,21.0,93.7,64.6,High School,Medium,Yes,Yes,6.4,Yes,No,2.9,Medium,56.4
2103,Female,20,3.0,88.6,82.5,High School,Medium,No,No,6.2,No,No,1.3,Medium,46.8
2104,Female,19,6.5,44.0,47.6,High School,Medium,Yes,Yes,9.7,No,No,1.4,Low,33.6
2105,Female,17,10.8,89.3,55.4,Masters,Medium,Yes,No,5.3,No,No,5.8,Medium,37.8
2106,Female,17,18.9,86.5,33.0,Masters,High,Yes,Yes,7.3,Yes,Yes,1.8,Low,37.6
2107,Female,16,5.2,35.0,67.3,Bachelors,Medium,Yes,Yes,6.2,No,Yes,2.8,Medium,45.9
2108,Female,19,8.5,82.5,74.7,High School,Medium,Yes,Yes,6.0,Yes,No,0.8,Medium,54.0
2109,Male,17,10.4,63.8,26.7,Bachelors,Medium,Yes,Yes,5.1,No,No,0.9,High,39.9
2110,Male,17,6.3,83.9,67.8,Bachelors,Medium,Yes,No,7.1,No,No,1.9,High,44.5
2111,Female,15,10.3,57.0,74.1,High School,Medium,No,No,5.9,No,No,5.6,High,49.7
2112,Female,21,9.4,53.1,73.2,High School,Medium,Yes,Yes,7.8,Yes,Yes,5.8,Medium,47.3
2113,Male,22,7.4,93.7,47.1,High School,Low,No,No,6.9,Yes,No,3.9,High,40.4
2114,Female,18,16.0,91.2,76.6,Bachelors,Low,Yes,Yes,6.6,No,No,2.1,Low,53.9
2115,Male,19,14.4,73.6,65.1,PhD,Medium,Yes,Yes,5.9,No,No,8.3,Medium,48.4
2116,Female,22,16.4,72.0,73.9,High School,Low,Yes,Yes,8.9,Yes,No,2.8,High,58.8
2117,Male,19,17.3,71.5,63.1,Masters,Low,Yes,Yes,8.0,No,No,8.8,Medium,47.6
2118,Male,19,24.0,79.8,70.7,Bachelors,Medium,Yes,No,6.1,No,Yes,4.5,Low,50.0
2119,Male,18,3.6,92.0,81.6,Bachelors,Medium,Yes,No,5.2,No,No,6.5,Medium,43.1
2120,Male,19,3.9,,61.9,Masters,Low,Yes,Yes,4.5,No,Yes,6.5,High,25.7
2121,Male,19,15.3,91.2,69.3,Bachelors,Medium,No,No,8.5,No,No,0.6,Medium,52.5
2122,Male,20,7.8,81.6,83.7,High School,Low,Yes,No,8.2,Yes,No,1.4,Low,55.0
2123,Male,19,7.2,72.5,63.0,High School,High,Yes,Yes,8.4,No,No,2.6,Low,46.9
2124,Male,19,6.5,83.8,48.1,Masters,Medium,Yes,Yes,6.8,No,No,1.9,Low,48.3
2125,Male,15,16.8,76.5,75.1,Bachelors,Medium,Yes,Yes,8.0,No,Yes,4.7,High,62.2
2126,Male,22,30.3,72.2,86.5,High School,Medium,Yes,Yes,8.3,No,No,4.9,Medium,67.5
2127,Male,22,17.2,84.1,84.3,Bachelors,Medium,Yes,Yes,6.9,Yes,No,2.4,Low,61.8
2128,Male,16,7.6,73.1,75.7,High School,Medium,No,Yes,6.5,No,No,2.2,High,49.9
2129,Male,17,16.3,80.6,29.8,High School,Medium,Yes,Yes,5.7,No,No,6.2,Medium,29.4
2130,Male,22,3.9,77.5,55.5,Masters,High,Yes,No,7.6,Yes,No,2.3,High,57.3
