gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
0,16,6.4,56.1,76.0,0,2,1,1,8.4,0,1,0.1,0,5.818,0.09,58.0,0.832,47.7,1
0,18,3.8,80.2,70.2,1,1,1,0,7.7,1,0,6.2,2,0.528,0.076,51.99,0.253,43.7,1
0,22,8.2,77.8,77.9,1,0,0,1,6.8,1,0,4.9,0,1.39,0.159,60.68,0.272,40.8,1
1,21,8.7,51.0,70.6,1,0,1,0,7.4,1,0,0.9,2,4.579,0.111,55.94,0.665,46.6,1
1,21,6.1,94.6,91.6,0,0,1,1,4.5,1,0,2.6,2,1.694,0.144,68.69,0.233,66.9,1
0,19,13.6,93.2,75.2,1,0,1,0,7.7,0,0,3.6,0,2.957,0.317,62.84,0.47,68.4,1
0,16,18.6,63.6,67.8,1,2,1,1,7.4,1,0,3.2,2,4.429,0.296,61.41,0.473,47.5,1
0,18,11.8,65.0,62.3,2,2,0,1,8.1,0,0,2.3,1,3.576,0.192,52.46,0.618,46.3,1
1,19,8.8,90.4,73.2,1,0,1,1,8.1,0,1,1.1,0,4.19,0.199,57.84,0.718,51.0,1
1,19,13.9,66.3,60.7,0,2,0,1,7.8,1,0,6.5,2,1.853,0.23,52.92,0.238,55.1,1
1,18,12.0,72.9,81.6,2,1,1,1,7.0,1,0,3.1,1,2.927,0.219,66.12,0.442,62.1,1
1,17,17.4,54.8,35.1,1,2,1,0,8.5,0,0,2.8,2,4.579,0.238,37.62,0.617,26.5,0
1,19,8.6,81.3,79.9,2,2,0,1,7.6,1,0,5.2,2,1.387,0.175,62.38,0.327,48.7,1
0,19,15.1,76.4,87.8,1,0,1,1,6.6,0,0,5.6,1,2.288,0.288,72.78,0.193,42.7,1
1,19,8.4,92.1,67.4,1,1,1,1,8.2,0,0,0.7,2,4.941,0.193,53.48,0.762,39.6,0
1,16,14.1,86.4,63.4,1,0,0,0,6.6,0,1,5.5,0,2.169,0.305,54.96,0.202,49.8,1
1,18,10.9,48.7,74.1,2,2,1,1,9.0,0,0,5.2,2,1.758,0.133,60.04,0.467,45.4,1
0,16,23.9,84.2,63.4,1,1,1,1,6.6,0,0,2.9,2,6.128,0.503,62.3,0.418,54.7,1
0,16,4.3,67.0,74.6,2,2,1,0,7.4,0,0,3.2,1,1.024,0.072,55.44,0.473,53.7,1
1,17,18.1,63.0,94.1,2,1,1,0,7.4,1,0,4.4,2,3.352,0.285,79.44,0.373,68.4,1
1,21,7.7,67.5,70.3,1,0,1,1,7.8,0,1,0.9,2,4.053,0.13,54.98,0.705,44.9,1
0,19,8.5,82.5,74.7,1,2,1,1,6.0,1,0,0.8,2,4.722,0.175,58.66,0.533,54.0,1
0,19,5.6,66.3,56.2,1,0,1,1,7.7,1,0,7.8,1,0.636,0.093,43.54,0.12,42.4,1
0,20,14.1,78.0,70.6,1,2,0,0,8.4,0,0,7.5,2,1.659,0.275,59.99,0.215,39.6,0
0,19,10.8,70.4,35.0,1,2,1,0,7.4,0,0,2.2,2,3.375,0.19,32.6,0.557,38.9,0
0,22,13.4,66.0,100.0,0,1,1,0,6.9,0,1,2.6,1,3.722,0.221,80.05,0.473,48.5,1
0,18,5.3,86.3,70.0,3,1,1,0,7.0,1,0,5.8,1,0.779,0.114,52.98,0.217,48.5,1
0,16,6.0,82.0,70.6,1,2,1,0,10.0,1,0,2.5,0,1.714,0.123,53.92,0.792,50.6,1
1,17,14.7,66.7,79.8,0,1,0,0,8.4,0,0,4.7,2,2.579,0.245,66.88,0.448,41.4,1
1,22,11.4,89.4,71.5,1,1,0,0,8.4,0,1,0.8,2,6.333,0.255,58.6,0.773,37.8,0
0,19,6.1,83.4,80.5,1,2,1,0,4.1,0,0,2.0,0,2.033,0.127,60.92,0.243,49.5,1
1,15,4.5,57.4,46.5,1,2,1,1,5.4,0,0,5.9,0,0.652,0.065,35.92,0.048,42.9,1
1,21,4.9,91.3,32.3,2,1,1,1,9.2,0,0,1.5,2,1.96,0.112,26.28,0.795,26.1,0
1,16,4.7,88.8,52.4,2,2,1,1,7.4,0,1,7.9,2,0.528,0.104,40.2,0.082,50.4,1
1,16,28.387500000000003,83.3,65.7,0,2,0,1,5.6,0,0,3.1,1,6.924,0.591,67.28,0.302,61.0,1
0,16,10.4,77.9,49.0,0,1,1,1,6.9,0,0,2.1,2,3.355,0.203,42.1,0.515,47.5,1
1,21,13.5,94.4,76.2,2,1,1,0,5.1,0,1,3.3,2,3.14,0.319,63.46,0.235,51.6,1
0,20,16.5,81.7,76.7,0,2,1,1,7.0,0,0,2.2,0,5.156,0.337,66.06,0.517,64.6,1
0,15,8.1,54.3,53.9,0,0,1,0,7.1,0,1,4.4,0,1.5,0.11,43.8,0.343,39.2,0
1,22,8.4,85.1,63.9,2,1,1,1,6.7,0,0,4.4,1,1.556,0.179,51.03,0.303,35.7,0
1,20,5.6,89.0,58.4,1,2,1,1,5.3,0,1,2.3,2,1.697,0.125,45.08,0.338,31.4,0
1,18,11.2,81.8,74.7,2,2,1,1,7.7,0,0,5.4,0,1.75,0.229,60.69,0.32,55.8,1
1,22,10.0,74.6,72.2,0,0,1,1,4.0,0,0,5.6,0,1.515,0.186,58.04,-0.067,45.8,1
1,17,15.4,95.6,51.9,1,1,1,0,6.9,1,1,0.7,0,9.059,0.368,47.88,0.632,52.3,1
0,17,1.9,83.7,54.6,0,2,1,1,7.3,1,0,7.2,0,0.232,0.04,39.64,0.13,36.2,0
0,18,6.5,77.9,69.5,1,2,1,1,6.3,1,0,0.9,2,3.421,0.127,53.52,0.555,42.1,1
0,15,9.7,62.7,79.5,2,2,1,1,7.0,0,0,3.6,2,2.109,0.152,62.92,0.4,56.0,1
1,16,18.7,65.7,63.8,2,1,1,0,6.7,0,0,0.6,0,11.687,0.307,58.68,0.62,55.9,1
1,19,13.4,95.8,63.5,3,0,1,1,9.2,0,0,1.9,1,4.621,0.321,54.5,0.762,60.6,1
0,16,28.387500000000003,87.3,68.3,0,2,1,1,8.1,1,0,1.2,2,12.903,0.62,69.1,0.71,70.2,1
1,17,16.6,77.9,69.6,2,2,1,1,7.2,0,1,2.5,2,4.743,0.323,61.17,0.512,49.4,1
0,20,28.387500000000003,77.9,50.6,0,0,1,1,8.4,0,1,1.7,0,10.514,0.553,56.71,0.698,56.1,1
0,15,6.3,65.8,71.7,2,2,0,0,7.0,0,0,6.5,2,0.84,0.104,54.92,0.158,49.6,1
0,20,12.4,78.5,57.1,1,1,1,1,8.9,0,1,1.4,0,5.167,0.243,49.27,0.773,45.7,1
1,18,21.9,71.6,58.5,1,2,1,1,5.8,1,0,3.6,0,4.761,0.392,57.38,0.28,50.7,1
0,22,14.7,87.2,65.5,0,0,0,0,7.0,0,0,1.8,1,5.25,0.32,56.87,0.55,44.8,1
1,16,5.4,95.7,98.2,0,0,0,0,6.4,1,1,5.0,2,0.9,0.129,72.79,0.223,52.1,1
1,16,15.7,71.4,71.9,0,0,1,1,5.3,0,0,3.2,2,3.738,0.28,62.1,0.263,58.3,1
0,21,20.8,97.5,70.3,0,2,1,1,6.3,0,0,1.6,2,8.0,0.507,64.81,0.497,60.6,1
0,19,8.5,42.7,73.8,0,2,1,1,8.7,0,0,5.5,0,1.308,0.091,58.04,0.412,39.9,0
1,22,19.9,96.0,60.3,1,2,1,0,7.2,0,1,0.4,1,14.214,0.478,57.13,0.687,40.9,1
1,19,8.4,93.4,85.0,2,2,1,1,4.7,0,1,5.1,2,1.377,0.196,65.8,0.045,50.7,1
1,21,12.1,71.4,51.9,1,2,1,1,9.1,0,0,2.8,2,3.184,0.216,45.4,0.677,43.9,1
0,22,5.5,83.9,45.8,0,2,1,1,7.3,0,0,5.0,2,0.917,0.115,36.18,0.313,26.8,0
0,21,5.6,53.8,48.5,0,1,1,1,4.7,0,0,2.7,1,1.514,0.075,38.15,0.245,27.7,0
1,16,6.9,95.6,72.5,2,2,1,1,7.5,1,0,0.8,2,3.833,0.165,55.92,0.683,59.2,1
1,16,6.6,74.3,82.6,0,0,1,1,5.6,0,1,6.0,2,0.943,0.123,62.77,0.06,54.1,1
0,15,6.2,72.1,70.2,0,1,0,0,6.1,1,0,4.8,2,1.069,0.112,53.79,0.21,39.8,0
0,15,6.1,90.1,66.7,0,2,1,0,8.2,0,0,3.6,1,1.326,0.137,51.26,0.52,32.3,0
0,18,16.0,91.2,76.6,0,1,1,1,6.6,0,0,2.1,1,5.161,0.365,65.62,0.485,53.9,1
1,17,10.9,95.0,51.8,0,1,1,0,5.8,0,0,2.8,2,2.868,0.259,44.44,0.347,47.8,1
1,19,9.9,62.2,100.0,3,2,0,1,4.6,0,1,9.0,1,0.99,0.154,77.42,-0.29,40.1,1
1,18,17.6,93.7,68.5,0,1,1,1,7.8,0,0,2.7,1,4.757,0.412,61.15,0.555,50.2,1
1,15,28.387500000000003,81.5,59.1,0,1,1,1,7.2,0,0,10.0,2,2.581,0.578,62.66,-0.113,64.9,1
1,17,10.9,51.3,73.7,1,2,1,0,4.5,0,0,0.6,1,6.812,0.14,59.76,0.4,53.3,1
0,15,15.5,46.9,46.5,1,0,1,1,5.3,0,0,2.6,2,4.306,0.182,44.18,0.313,33.4,0
0,17,13.3,75.7,61.5,2,0,1,1,8.8,0,0,2.3,0,4.03,0.252,53.02,0.688,65.3,1
1,17,11.9,79.7,65.8,0,0,1,1,9.5,1,0,1.8,2,4.25,0.237,54.98,0.8,51.4,1
1,17,16.1,47.6,56.4,3,0,1,1,7.0,0,0,1.5,2,6.44,0.192,51.55,0.575,54.3,1
1,15,20.1,62.5,95.5,0,2,1,0,5.3,0,0,2.3,0,6.091,0.314,81.92,0.338,56.4,1
0,17,19.3,91.7,66.5,3,1,1,0,6.5,1,0,4.4,1,3.574,0.442,61.02,0.283,65.2,1
1,20,9.2,75.9,39.9,1,0,1,1,7.1,1,1,2.2,1,2.875,0.175,34.83,0.527,32.6,0
1,22,8.1,82.5,61.2,1,2,1,0,7.2,0,0,3.8,2,1.688,0.167,48.92,0.403,44.0,1
1,17,10.7,90.2,66.4,1,0,0,0,5.2,0,0,0.4,0,7.643,0.241,54.5,0.487,47.8,1
1,15,11.2,95.4,45.6,3,1,1,0,6.9,0,0,8.1,2,1.231,0.267,40.32,0.015,38.5,0
1,19,1.9,75.7,50.8,1,2,0,1,6.6,0,0,3.0,2,0.475,0.036,36.98,0.41,37.3,0
0,21,3.1,65.3,81.0,1,1,1,0,6.1,1,0,2.0,2,1.033,0.051,59.02,0.443,53.5,1
0,16,12.2,70.6,57.7,0,0,1,1,10.0,0,0,3.4,2,2.773,0.215,49.54,0.717,51.4,1
0,17,11.7,92.3,64.9,0,2,1,0,6.9,0,0,4.6,2,2.089,0.27,54.2,0.307,38.5,0
0,17,9.4,76.1,65.4,1,1,1,0,6.8,0,0,3.5,0,2.089,0.179,52.83,0.388,43.9,1
0,17,11.9,54.0,55.4,0,2,1,0,4.3,1,0,5.9,2,1.725,0.161,47.7,-0.062,45.2,1
1,16,11.8,91.6,64.0,0,1,1,1,6.9,1,0,3.0,1,2.95,0.27,53.65,0.44,38.0,0
0,18,20.1,38.3,48.3,0,1,0,1,7.4,1,0,5.5,0,3.092,0.192,48.88,0.282,42.8,1
1,15,22.4,83.1,64.2,1,1,0,0,6.5,0,0,1.1,1,10.667,0.465,61.74,0.558,45.4,1
1,21,9.8,88.1,74.7,1,1,0,1,7.8,1,0,4.9,2,1.661,0.216,59.64,0.372,46.1,1
1,19,13.2,92.1,53.4,0,2,1,1,7.0,0,0,7.2,0,1.61,0.304,47.28,0.1,43.0,1
0,22,12.0,68.9,75.7,1,2,0,0,6.4,1,0,4.6,2,2.143,0.207,61.99,0.257,51.0,1
1,22,28.387500000000003,77.9,71.9,2,2,1,1,7.2,1,0,2.3,0,8.602,0.553,71.62,0.528,74.6,1
1,22,14.8,64.6,58.1,1,1,1,0,7.1,0,0,2.2,2,4.625,0.239,51.77,0.527,41.0,1
0,22,5.4,77.9,82.2,0,1,0,0,8.4,0,0,3.8,2,1.125,0.105,61.59,0.523,32.8,0
0,15,13.5,91.1,85.5,0,1,1,1,7.7,1,0,3.2,2,3.214,0.307,69.97,0.503,57.8,1
1,22,3.3,63.1,46.1,0,2,1,1,9.3,0,0,3.6,2,0.717,0.052,34.74,0.63,23.3,0
0,20,11.6,85.6,35.0,0,0,1,1,7.0,1,0,6.2,2,1.611,0.248,33.2,0.183,36.8,0
0,18,5.1,76.3,37.6,1,1,1,1,7.1,0,0,2.1,0,1.645,0.097,30.14,0.535,31.6,0
0,21,7.0,56.6,82.1,3,1,1,0,5.0,1,0,10.0,0,0.636,0.099,62.72,-0.333,42.4,1
1,22,14.1,88.7,44.5,2,2,0,1,7.6,0,0,4.2,0,2.712,0.313,41.72,0.41,51.9,1
1,18,13.6,66.8,61.8,0,1,1,1,7.7,0,1,0.8,2,7.556,0.227,53.46,0.703,51.2,1
1,20,28.387500000000003,74.9,61.8,0,1,1,1,8.3,0,0,3.5,0,6.308,0.532,64.55,0.538,55.2,1
1,15,28.387500000000003,78.2,65.9,1,2,1,1,6.0,0,0,1.5,2,11.355,0.555,67.42,0.475,72.4,1
0,21,15.3,87.0,43.2,1,2,1,1,5.4,0,1,2.7,0,4.135,0.333,41.72,0.315,42.5,1
0,19,10.9,76.9,78.6,1,1,1,0,8.1,1,0,4.0,0,2.18,0.21,63.19,0.477,58.8,1
0,15,10.7,43.9,50.4,0,1,1,0,6.3,1,0,1.8,1,3.821,0.117,43.3,0.48,29.9,0
1,21,5.9,73.2,84.6,2,1,1,0,5.4,0,0,0.8,2,3.278,0.108,63.64,0.473,34.2,0
1,19,6.9,70.5,64.9,0,1,1,0,6.3,1,0,2.2,2,2.156,0.122,50.6,0.447,44.9,1
1,18,13.0,77.9,65.7,0,0,1,0,8.2,1,0,4.6,2,2.321,0.253,55.74,0.437,42.5,1
0,19,20.5,69.2,60.3,0,1,1,1,8.1,1,0,2.8,0,5.395,0.355,57.58,0.577,59.3,1
0,16,26.5,61.9,53.5,1,2,1,0,7.0,1,0,6.2,2,3.681,0.41,57.32,0.183,47.7,1
1,19,10.6,65.5,66.5,1,2,0,1,8.4,0,1,7.2,2,1.293,0.174,54.5,0.24,37.7,0
0,20,15.6,53.9,84.6,0,2,1,1,5.3,0,0,3.5,0,3.467,0.21,70.92,0.238,57.0,1
0,16,15.4,76.5,73.1,2,1,0,1,7.4,0,0,7.4,0,1.833,0.295,62.72,0.123,45.1,1
1,22,12.2,64.9,85.0,0,1,1,1,5.5,0,0,1.5,1,4.88,0.198,68.65,0.425,60.4,1
0,21,14.1,92.3,83.7,0,1,1,1,9.2,0,0,2.7,0,3.811,0.325,69.16,0.695,60.2,1
1,16,3.3,80.7,54.7,0,2,1,1,7.1,0,0,8.5,2,0.347,0.067,40.76,0.002,35.7,0
0,17,11.2,73.4,58.7,1,2,1,1,6.5,0,0,7.0,0,1.4,0.206,49.49,0.067,46.7,1
0,16,11.5,92.7,64.1,3,2,1,0,7.0,0,0,1.9,0,3.966,0.267,53.49,0.542,66.4,1
0,16,7.4,86.5,70.3,1,1,1,0,4.0,0,0,3.8,0,1.542,0.16,54.76,0.083,45.4,1
1,19,8.9,91.5,70.0,0,0,1,1,6.4,0,1,1.0,0,4.45,0.204,55.68,0.557,47.0,1
1,17,12.3,76.5,61.1,2,1,0,0,7.8,0,0,6.1,0,1.732,0.235,52.0,0.272,36.1,0
1,16,1.4,85.0,56.7,2,2,1,0,5.3,0,0,7.8,2,0.159,0.03,40.74,-0.12,33.6,0
0,16,9.9,64.1,72.1,0,2,1,1,8.0,0,0,4.7,0,1.737,0.159,57.89,0.408,50.5,1
1,21,14.3,82.9,81.4,2,2,1,1,5.4,0,0,3.8,1,2.979,0.296,67.7,0.223,52.6,1
0,21,22.0,92.5,59.6,1,0,1,0,9.5,0,1,1.2,0,10.0,0.509,58.22,0.85,53.2,1
0,16,16.4,91.2,28.4,2,1,1,0,6.5,0,1,3.0,0,4.1,0.374,32.18,0.4,36.9,0
1,20,8.4,85.8,52.1,2,1,1,0,5.9,0,0,0.8,2,4.667,0.18,42.77,0.523,35.8,0
0,19,16.8,71.1,61.2,2,2,0,1,7.5,1,0,6.5,2,2.24,0.299,55.44,0.208,55.6,1
0,21,5.2,60.5,61.2,0,1,1,0,8.7,0,1,4.4,0,0.963,0.079,46.74,0.503,41.2,1
1,19,8.7,77.7,54.4,1,1,1,0,4.0,0,1,9.8,1,0.806,0.169,44.6,-0.417,21.9,0
1,19,9.4,76.7,55.6,2,2,1,0,7.8,0,1,8.0,0,1.044,0.18,45.97,0.113,43.7,1
1,16,8.8,60.1,55.2,2,1,1,1,6.5,0,1,3.7,0,1.872,0.132,45.24,0.342,40.5,1
1,21,3.1,90.0,72.5,0,2,1,0,8.2,0,0,4.6,2,0.554,0.07,53.08,0.437,60.4,1
1,19,6.4,84.7,70.9,1,2,1,0,9.1,0,0,2.2,2,2.0,0.136,54.43,0.727,54.1,1
1,21,17.4,91.0,78.1,0,2,1,1,9.4,0,0,8.3,0,1.871,0.396,67.72,0.248,68.4,1
0,18,15.6,84.2,87.1,1,0,1,0,7.8,0,1,2.2,1,4.875,0.328,72.67,0.597,63.6,1
1,20,8.7,60.3,61.6,2,1,1,0,8.1,1,0,6.2,0,1.208,0.131,49.64,0.293,47.0,1
1,22,12.0,69.7,54.8,0,2,1,0,5.3,0,1,4.0,0,2.4,0.209,47.36,0.197,44.2,1
1,20,12.0,81.0,72.1,3,2,1,1,5.0,0,0,2.2,1,3.75,0.243,59.47,0.317,56.7,1
0,20,18.6,83.4,39.7,3,2,1,1,6.2,0,0,4.9,2,3.153,0.388,41.74,0.212,59.3,1
0,20,11.7,71.4,34.3,0,1,1,1,9.2,0,1,2.2,0,3.656,0.209,32.78,0.737,46.1,1
1,18,8.8,74.3,40.1,3,2,0,1,8.3,0,0,4.9,2,1.492,0.163,34.67,0.422,35.8,0
1,16,11.8,85.1,62.8,2,2,1,0,6.1,1,1,2.0,1,3.933,0.251,52.81,0.443,49.7,1
1,22,13.7,72.6,54.0,0,2,1,0,6.8,1,0,5.8,0,2.015,0.249,48.08,0.197,51.2,1
0,15,9.0,75.6,66.1,0,2,1,0,7.1,0,0,3.1,2,2.195,0.17,53.02,0.452,41.7,1
1,20,1.0,73.1,91.5,2,2,1,1,6.3,0,0,5.7,0,0.149,0.018,64.8,0.155,53.3,1
0,22,7.9,76.7,66.0,2,0,1,1,5.6,0,1,5.1,1,1.295,0.151,52.12,0.135,38.8,0
1,15,10.3,78.7,56.4,2,1,0,1,4.0,0,0,2.8,2,2.711,0.203,47.2,0.167,42.8,1
0,22,23.3,37.7,49.6,1,0,1,0,5.0,0,0,2.0,1,7.767,0.22,52.19,0.333,42.6,1
1,15,3.6,66.7,58.2,2,2,1,1,7.6,0,0,4.0,0,0.72,0.06,43.44,0.427,48.8,1
0,19,6.8,81.1,81.7,1,2,0,0,4.7,0,0,6.1,0,0.958,0.138,62.29,-0.038,39.0,0
0,20,25.9,66.2,100.0,3,1,1,1,7.0,0,1,1.6,0,9.962,0.429,89.42,0.567,68.3,1
1,20,19.7,71.6,83.6,2,0,1,1,6.3,0,0,3.5,0,4.378,0.353,73.29,0.338,70.2,1
0,18,6.4,80.3,99.0,2,2,1,1,5.9,0,0,2.1,0,2.065,0.128,74.1,0.415,69.0,1
1,16,24.3,81.7,54.2,1,0,1,1,8.4,0,0,3.3,0,5.651,0.496,56.16,0.565,62.2,1
0,22,7.3,72.3,57.6,0,0,1,1,7.8,0,0,3.2,1,1.738,0.132,45.8,0.513,45.6,1
1,17,0.6,63.7,82.7,0,2,1,0,6.1,0,0,4.0,1,0.12,0.01,58.34,0.277,42.8,1
0,17,16.3,82.1,57.2,1,2,1,1,6.8,1,0,4.9,2,2.763,0.335,52.26,0.272,40.4,1
0,15,16.3,38.3,46.0,3,2,0,0,7.6,1,1,2.2,0,5.094,0.156,44.42,0.577,41.7,1
1,17,17.5,80.1,61.3,0,0,1,1,7.8,0,0,2.6,2,4.861,0.35,56.04,0.563,48.1,1
0,21,9.7,48.4,83.7,2,1,1,0,8.5,0,0,1.1,0,4.619,0.117,65.86,0.758,56.9,1
0,22,2.3,98.4,66.4,2,2,1,0,7.0,0,0,1.0,0,1.15,0.057,48.21,0.617,63.8,1
0,22,14.5,86.5,80.0,1,2,0,0,7.1,1,0,1.1,2,6.905,0.314,66.88,0.618,43.0,1
0,16,8.8,64.0,49.8,2,2,1,1,7.1,1,0,1.2,2,4.0,0.141,41.46,0.61,55.8,1
0,20,11.5,50.2,73.1,1,1,1,0,5.5,0,0,1.6,0,4.423,0.144,59.79,0.417,45.1,1
1,16,13.5,64.9,42.7,1,2,0,0,6.0,0,0,4.4,2,2.5,0.219,40.02,0.233,31.6,0
1,21,5.6,42.6,66.6,1,1,1,0,7.9,0,1,5.8,0,0.824,0.06,50.82,0.307,32.9,0
0,15,20.5,54.6,57.7,2,0,1,1,5.6,0,1,4.2,1,3.942,0.28,55.76,0.21,46.4,1
0,21,6.2,72.9,95.1,0,0,0,0,8.1,0,1,6.6,2,0.816,0.113,71.22,0.26,53.5,1
0,18,4.7,88.3,62.9,1,2,0,1,6.6,1,0,1.5,2,1.88,0.104,47.55,0.535,42.4,1
0,19,22.0,83.9,52.2,2,2,1,0,7.1,1,0,2.8,2,5.789,0.461,53.04,0.477,54.5,1
0,20,3.6,78.7,80.0,1,2,1,0,8.3,0,0,2.1,2,1.161,0.071,58.7,0.655,47.1,1
1,16,13.5,49.4,80.9,0,0,1,1,7.5,0,0,2.1,1,4.355,0.167,66.76,0.575,41.8,1
0,21,6.9,60.1,50.2,2,1,1,0,5.5,0,0,1.4,0,2.875,0.104,40.32,0.433,43.3,1
0,15,4.8,56.7,61.3,2,1,1,0,6.8,0,0,1.5,0,1.92,0.068,46.51,0.555,58.9,1
1,15,10.1,52.3,67.8,0,1,0,0,7.1,0,0,4.1,1,1.98,0.132,55.04,0.368,32.9,0
1,21,8.0,61.4,66.5,1,2,1,1,7.1,0,0,6.3,0,1.096,0.123,52.55,0.185,43.0,1
0,19,11.5,74.5,72.7,2,2,1,0,7.8,0,0,2.8,2,3.026,0.214,59.52,0.547,44.1,1
0,20,5.5,75.6,47.3,1,1,1,1,7.4,0,0,10.0,0,0.5,0.104,37.24,-0.093,29.3,0
0,17,8.6,63.4,66.2,0,1,1,1,9.0,0,0,3.2,2,2.048,0.136,52.79,0.633,40.3,1
1,15,11.0,88.6,63.5,0,1,0,1,6.5,0,0,1.8,0,3.929,0.244,52.7,0.5,50.0,1
1,16,8.1,85.8,61.8,2,0,1,0,5.8,0,0,1.0,2,4.05,0.174,49.34,0.497,50.1,1
1,16,12.0,49.4,74.6,1,1,1,1,8.8,0,0,2.3,0,3.636,0.148,61.22,0.688,46.0,1
1,21,11.6,72.8,93.8,1,1,1,0,6.9,1,0,4.3,2,2.189,0.211,74.36,0.332,51.2,1
0,16,2.6,74.0,38.8,2,1,1,0,6.5,1,0,9.5,2,0.248,0.048,29.11,-0.142,21.1,0
1,20,8.8,91.6,72.1,2,1,1,1,7.1,1,0,0.8,0,4.889,0.202,57.07,0.643,67.0,1
0,16,18.5,88.2,25.7,2,2,1,1,7.1,0,0,3.0,1,4.625,0.408,31.86,0.46,33.5,0
1,17,17.9,71.3,68.3,3,2,1,1,6.2,0,1,5.7,1,2.672,0.319,61.23,0.145,48.7,1
0,22,15.5,89.3,80.2,0,1,0,0,6.6,0,0,3.7,2,3.298,0.346,67.76,0.352,48.9,1
1,18,13.2,77.6,77.2,1,0,1,1,7.5,1,0,6.9,2,1.671,0.256,63.94,0.175,51.1,1
0,19,22.2,71.7,54.9,1,2,0,0,6.8,1,0,3.0,2,5.55,0.398,55.08,0.43,36.8,0
1,17,28.387500000000003,86.3,78.4,2,2,1,1,5.9,0,0,6.0,2,4.055,0.612,76.17,0.09,64.1,1
0,20,16.6,77.1,61.7,0,2,1,1,8.0,0,0,1.3,2,7.217,0.32,55.64,0.692,51.2,1
0,18,15.2,56.2,54.0,0,1,1,0,9.4,0,0,1.0,0,7.6,0.214,49.2,0.857,46.9,1
1,17,1.2,87.6,56.2,0,0,1,1,7.7,0,0,7.0,0,0.15,0.026,40.24,0.187,51.2,1
1,20,7.9,93.1,76.1,0,1,1,1,6.3,0,1,2.6,0,2.194,0.184,59.19,0.413,40.5,1
1,18,25.4,56.1,55.0,3,1,1,1,7.4,0,0,2.0,0,8.467,0.356,57.55,0.573,53.5,1
0,18,28.387500000000003,91.3,59.3,1,2,0,1,5.2,0,0,1.4,2,11.828,0.648,62.8,0.403,57.0,1
0,21,10.6,94.8,58.9,3,1,0,0,9.5,0,1,3.1,1,2.585,0.251,49.18,0.692,29.9,0
0,18,3.7,72.2,63.6,0,0,1,0,7.4,1,0,9.7,1,0.346,0.067,47.29,-0.068,40.2,1
1,17,24.4,76.0,79.7,1,2,1,0,7.2,0,1,9.5,0,2.324,0.464,74.09,-0.072,47.2,1
1,16,5.3,95.0,85.3,1,2,1,1,5.0,0,0,1.5,0,2.12,0.126,63.68,0.375,62.6,1
1,18,5.2,53.2,57.9,1,2,1,0,7.8,0,0,2.0,1,1.733,0.069,44.43,0.613,45.4,1
0,21,10.6,74.7,42.3,0,2,1,1,5.7,0,1,6.2,1,1.472,0.198,37.56,0.053,20.8,0
0,22,21.2,72.9,76.7,1,1,1,0,6.1,0,0,5.6,2,3.212,0.386,69.59,0.143,36.3,0
1,20,15.4,84.5,62.9,0,1,1,0,5.0,1,0,3.5,2,3.422,0.325,55.58,0.208,42.4,1
1,15,10.6,76.7,60.1,1,1,1,1,5.4,0,0,7.7,0,1.218,0.203,50.02,-0.102,34.0,0
0,15,11.1,77.7,60.4,2,0,1,1,6.7,0,0,3.7,1,2.362,0.216,50.6,0.362,52.0,1
0,20,6.8,57.4,87.1,2,2,1,0,6.1,1,0,2.7,1,1.838,0.098,66.07,0.385,45.4,1
0,21,10.4,77.9,56.4,2,0,1,1,6.2,0,1,1.2,0,4.727,0.203,47.28,0.52,50.8,1
1,17,8.7,91.3,77.2,2,1,1,0,5.0,1,0,0.6,0,5.437,0.199,60.56,0.45,55.9,1
0,16,9.1,70.0,49.4,1,2,1,1,8.5,1,1,1.2,2,4.136,0.159,41.4,0.75,29.3,0
0,20,14.3,75.6,81.9,1,0,1,0,8.3,0,0,2.4,2,4.206,0.27,68.06,0.63,61.3,1
0,19,8.6,67.1,67.1,1,1,1,1,7.0,0,0,0.8,0,4.778,0.144,53.42,0.633,52.2,1
1,21,4.1,57.2,94.4,1,0,1,1,6.6,0,0,6.4,1,0.554,0.059,69.16,0.127,35.2,0
1,19,8.2,71.9,60.8,3,1,1,1,7.8,0,0,7.6,1,0.953,0.147,48.71,0.147,40.8,1
1,22,10.6,84.5,45.2,1,2,1,1,6.2,1,0,0.8,0,5.889,0.224,39.59,0.553,53.0,1
1,20,16.0,86.6,61.5,0,1,1,0,7.8,0,0,6.8,0,2.051,0.346,55.05,0.213,43.5,1
0,17,6.5,60.3,44.4,1,0,1,0,5.9,1,0,5.9,1,0.942,0.098,35.96,0.098,25.9,0
0,17,10.9,88.4,56.2,0,1,1,0,6.4,0,0,3.1,2,2.659,0.241,47.52,0.382,39.5,0
0,16,11.9,92.0,87.3,1,0,1,0,6.2,1,1,2.3,1,3.606,0.274,70.04,0.428,54.4,1
0,21,10.0,88.9,66.5,1,0,1,0,10.0,1,0,2.5,2,2.857,0.222,54.05,0.792,48.2,1
0,18,11.6,53.6,76.5,1,0,0,1,7.4,0,0,1.5,1,4.64,0.155,62.25,0.615,43.2,1
